id,x,y,deg
152_78,s-3.955903,s-1.244192,s150.624779
152_79,s-2.891577,s-2.145468,s119.723178
152_80,s0.949274,s1.094804,s321.747975
152_81,s-3.426095,s-1.096826,s55.486540
152_82,s1.851117,s3.143091,s279.744535
152_83,s2.553079,s0.674617,s242.602075
152_84,s-1.992169,s3.074922,s219.925007
152_85,s0.736590,s3.846543,s78.031607
152_86,s-2.454180,s2.964461,s125.936324
152_87,s4.571268,s-2.497598,s184.537801
152_88,s1.789456,s-4.436901,s171.424883
152_89,s-2.146419,s-0.822186,s189.942165
152_90,s1.250855,s-3.799317,s184.519806
152_91,s-4.447337,s0.351123,s136.982328
152_92,s-3.140468,s-3.053696,s158.588219
152_93,s-4.140255,s2.886878,s128.196191
152_94,s-4.832817,s1.084142,s151.733764
152_95,s3.602207,s-3.172933,s213.358770
152_96,s-3.304125,s1.971517,s153.003115
152_97,s4.166206,s-0.523441,s310.531283
152_98,s1.662156,s-2.811592,s5.561332
152_99,s1.435146,s3.835206,s22.044192
152_100,s-3.151177,s-0.481022,s86.243844
152_101,s1.642814,s-0.597983,s189.360485
152_102,s2.532679,s2.555214,s347.238170
152_103,s-0.498850,s2.886726,s277.531661
152_104,s3.465436,s2.163148,s56.628150
152_105,s1.502237,s0.377770,s169.996004
152_106,s4.235294,s0.322563,s127.973071
152_107,s-1.514114,s-4.020569,s207.705885
152_108,s1.491792,s0.904157,s230.505619
152_109,s-1.215418,s0.960322,s87.159546
152_110,s0.279397,s-2.658387,s94.938237
152_111,s-1.743026,s-2.453086,s62.195298
152_112,s-3.718518,s-2.866220,s19.683566
152_113,s-3.561077,s3.614301,s51.691614
152_114,s-0.661239,s0.879088,s357.340379
152_115,s-0.258406,s2.273408,s287.421448
152_116,s-2.812473,s-3.761934,s225.068902
152_117,s-2.349579,s-2.611100,s121.575949
152_118,s0.766620,s-0.576570,s242.884399
152_119,s-2.116328,s4.395181,s36.502456
152_120,s2.742805,s4.484138,s324.215152
152_121,s-1.699794,s-3.563487,s142.359190
152_122,s2.584839,s-2.127935,s268.890044
152_123,s-1.721423,s4.840896,s287.733249
152_124,s-3.203603,s2.789689,s42.768809
152_125,s-1.572481,s3.673198,s213.699454
152_126,s3.927724,s-0.972414,s21.945428
152_127,s1.946887,s3.715297,s280.754916
152_128,s-0.368417,s0.406261,s338.791003
152_129,s-0.039218,s-1.001522,s232.227716
152_130,s3.853720,s2.860126,s281.392087
152_131,s3.573996,s3.586410,s17.265887
152_132,s-3.241142,s-1.512696,s124.530286
152_133,s-1.296991,s-2.750974,s353.021897
152_134,s1.167916,s-2.377301,s177.220087
152_135,s-4.653149,s-2.296943,s343.132232
152_136,s-3.667181,s-3.444673,s93.398618
152_137,s-1.980898,s3.665123,s96.145036
152_138,s2.272512,s4.153786,s17.930507
152_139,s4.800150,s-0.616579,s349.629783
152_140,s-2.543628,s1.769749,s148.001925
152_141,s4.572523,s-1.841960,s317.587161
152_142,s-0.879961,s-1.172773,s121.723401
152_143,s-4.246215,s-0.297172,s293.690016
152_144,s3.433315,s1.625403,s316.546012
152_145,s-1.154634,s-4.877108,s141.136865
152_146,s-4.366092,s3.337541,s58.999175
152_147,s0.617630,s0.328416,s242.464649
152_148,s-1.241393,s0.139834,s132.071820
152_149,s0.801166,s4.554749,s61.732268
152_150,s-0.899805,s-1.726895,s185.977756
152_151,s-2.896850,s0.173957,s73.471313
153_0,s2.557443,s-2.005467,s314.518685
153_1,s0.421895,s0.267399,s205.358573
153_2,s-1.775693,s5.152592,s325.452546
153_3,s-2.638149,s-2.734970,s84.206354
153_4,s-0.252795,s0.965814,s49.000748
153_5,s0.218475,s1.019340,s9.710733
153_6,s-0.596456,s-0.783061,s19.147920
153_7,s0.270794,s-0.696712,s208.661889
153_8,s1.334440,s2.171328,s323.545460
153_9,s-0.936315,s0.667687,s114.763922
153_10,s0.799597,s-3.970266,s196.541286
153_11,s-1.027194,s-0.953096,s61.992373
153_12,s1.121433,s0.258743,s312.432408
153_13,s3.476309,s1.875542,s247.067155
153_14,s1.439120,s-0.422983,s225.391300
153_15,s-1.827681,s0.524606,s61.618695
153_16,s3.025102,s-3.400280,s234.073468
153_17,s1.485566,s-1.102526,s197.326275
153_18,s1.589271,s1.129907,s233.073178
153_19,s3.234184,s3.814997,s269.936794
153_20,s1.906172,s0.070142,s235.681438
153_21,s-0.607515,s1.641160,s320.461502
153_22,s-1.507031,s0.984682,s290.005577
153_23,s-1.459147,s-1.438950,s260.325671
153_24,s-1.738274,s1.347564,s8.808822
153_25,s-0.872762,s-1.963292,s259.145578
153_26,s-0.264413,s-2.444376,s130.147173
153_27,s0.353493,s2.273170,s266.250224
153_28,s-3.433035,s-4.360796,s186.183858
153_29,s0.983910,s1.798441,s260.349010
153_30,s-2.149737,s-0.664151,s164.181360
153_31,s0.733190,s1.422116,s53.848932
153_32,s2.262294,s1.281396,s25.144261
153_33,s2.169005,s-1.020784,s303.387215
153_34,s-1.187069,s2.028135,s75.732282
153_35,s-2.549243,s0.061788,s49.256386
153_36,s-1.635578,s-1.781744,s175.406889
153_37,s-1.139584,s2.557595,s320.271516
153_38,s4.280471,s-0.409176,s307.807883
153_39,s-0.609560,s-1.204542,s206.067254
153_40,s2.035457,s-3.616529,s161.336336
153_41,s-2.665230,s-1.009451,s44.772983
153_42,s1.589884,s-2.365312,s106.082756
153_43,s-1.584130,s-2.654910,s154.338120
153_44,s0.705402,s3.121271,s325.555088
153_45,s-2.158114,s-1.783952,s57.582646
153_46,s3.890327,s-1.946851,s211.568336
153_47,s-2.444746,s-4.475826,s116.290723
153_48,s2.369844,s1.839503,s329.550528
153_49,s3.060854,s-0.933323,s122.588559
153_50,s2.750977,s1.065156,s306.576891
153_51,s-2.567365,s-2.073296,s104.979053
153_52,s2.792847,s-0.199858,s219.933331
153_53,s1.848731,s-2.482416,s279.924775
153_54,s-0.000001,s0.000001,s176.885980
153_55,s-1.824058,s2.928349,s162.232362
153_56,s0.367749,s-2.871340,s86.056827
153_57,s-3.074845,s1.052499,s102.535281
153_58,s-0.689580,s-3.278430,s273.686828
153_59,s-2.133882,s-4.005555,s184.645467
153_60,s1.257248,s2.996946,s143.607378
153_61,s-0.214152,s2.440614,s5.261468
153_62,s-0.137207,s3.497297,s227.706783
153_63,s-1.052468,s4.375176,s322.945252
153_64,s-0.774329,s3.361151,s16.018825
153_65,s1.024847,s-2.978608,s46.455426
153_66,s0.239812,s-3.341392,s195.642424
153_67,s1.982122,s2.945020,s282.198307
153_68,s-3.022765,s-1.556536,s71.968843
153_69,s1.550180,s3.137970,s343.469027
153_70,s-2.962791,s1.667870,s347.336988
153_71,s1.443534,s-3.243240,s170.033240
153_72,s-2.288288,s2.581890,s51.828528
153_73,s3.502633,s-0.834562,s203.450480
153_74,s2.010545,s-3.046326,s215.796717
153_75,s-0.481060,s0.136309,s91.707966
153_76,s4.033362,s0.736111,s208.857133
153_77,s-1.246436,s-3.747583,s138.151801
153_78,s-1.753633,s3.487102,s213.748095
153_79,s-2.498632,s-3.187352,s149.215393
153_80,s3.035587,s2.527369,s270.353239
153_81,s-3.504768,s1.468502,s358.890054
153_82,s0.362081,s3.782697,s0.563040
153_83,s0.616406,s0.655773,s300.468695
153_84,s-4.919436,s-1.523632,s104.993267
153_85,s2.759670,s-2.464571,s193.241546
153_86,s-3.554549,s-2.043295,s182.180753
153_87,s-1.397378,s3.747963,s35.651600
153_88,s4.594241,s-2.215664,s206.053473
153_89,s5.037585,s-1.478182,s323.342593
153_90,s-3.368120,s-0.750698,s104.416861
153_91,s-4.201257,s0.916137,s232.309017
153_92,s4.583844,s1.245272,s308.703372
153_93,s3.298433,s-0.101273,s269.414719
153_94,s3.207463,s-1.844472,s220.379910
153_95,s1.023994,s4.382311,s66.575012
153_96,s-3.321427,s2.647727,s136.111768
153_97,s0.294913,s-4.245345,s183.044982
153_98,s2.274347,s3.471271,s309.054552
153_99,s-0.646121,s4.050312,s265.242727
153_100,s-0.256842,s-4.543146,s101.156127
153_101,s-0.901208,s-4.256295,s325.300749
153_102,s0.907025,s-0.421067,s196.751686
153_103,s-3.159827,s-3.133344,s106.404589
153_104,s-1.887219,s-3.522780,s111.434121
153_105,s-4.052127,s2.280925,s103.658060
153_106,s4.021104,s-1.218340,s248.278859
153_107,s-2.164854,s1.773270,s46.936207
153_108,s2.918003,s1.840563,s310.802973
153_109,s-3.127156,s3.022873,s22.492594
153_110,s-2.124680,s3.966024,s10.313135
153_111,s4.158619,s2.193165,s193.697738
153_112,s-2.970380,s-3.959692,s96.027509
153_113,s2.177826,s3.937884,s33.546157
153_114,s2.073208,s-1.397052,s192.982354
153_115,s0.192431,s-1.829279,s305.522187
153_116,s2.368802,s-4.117171,s165.978653
153_117,s4.689312,s0.316511,s335.038784
153_118,s3.053246,s3.286546,s271.040733
153_119,s-4.397034,s-1.169805,s217.026723
153_120,s-1.628302,s4.568475,s316.379418
153_121,s-2.190857,s3.465549,s51.484049
153_122,s-1.707760,s-4.539565,s206.162449
153_123,s3.233233,s-2.680683,s270.164848
153_124,s1.755566,s-4.521095,s135.119519
153_125,s-4.625105,s0.471153,s14.364585
153_126,s4.065043,s-2.911225,s186.838875
153_127,s-4.606956,s-0.631112,s166.854424
153_128,s4.774327,s-1.793210,s70.617405
153_129,s-5.033857,s-2.802517,s135.437318
153_130,s-4.186148,s-2.019912,s112.218718
153_131,s-0.926923,s5.422529,s242.573988
153_132,s-2.866884,s5.086072,s272.074641
153_133,s-3.708321,s3.047654,s32.705856
153_134,s-2.563934,s1.250520,s152.901738
153_135,s1.994993,s4.856161,s105.248126
153_136,s-1.303723,s-3.085852,s216.934590
153_137,s2.461600,s0.665564,s269.249733
153_138,s2.827147,s-4.123960,s215.268813
153_139,s2.610607,s4.439261,s227.863373
153_140,s2.011816,s-5.083307,s270.063263
153_141,s-5.076047,s-0.507598,s3.190730
153_142,s-4.277251,s2.781309,s86.426235
153_143,s-5.068813,s0.876850,s52.661978
153_144,s-1.697274,s-0.426310,s66.526188
153_145,s4.759992,s2.093389,s357.571765
153_146,s3.491447,s1.213031,s192.150597
153_147,s1.090294,s-1.616703,s174.032317
153_148,s-3.041356,s4.219925,s300.577575
153_149,s0.503508,s4.924307,s326.607979
153_150,s-0.266247,s0.415006,s295.485178
153_151,s4.083135,s2.799356,s358.730239
153_152,s-3.594418,s4.096639,s115.842076
154_0,s0.000015,s-0.000040,s3.278323
154_1,s0.479987,s0.139959,s345.287081
154_2,s0.453901,s-0.310118,s253.621521
154_3,s-0.159396,s-0.251572,s186.486148
154_4,s-0.496405,s0.232091,s19.578350
154_5,s1.744072,s2.123684,s314.420118
154_6,s-4.891010,s-2.033857,s158.787652
154_7,s0.954317,s0.296924,s255.934696
154_8,s0.311972,s0.896717,s25.951720
154_9,s-0.382375,s1.066586,s13.854487
154_10,s0.551960,s-0.772598,s159.759897
154_11,s-1.154212,s0.477989,s4.806031
154_12,s-1.102747,s-0.861272,s77.523800
154_13,s-4.293982,s2.139070,s17.867636
154_14,s-4.976039,s-1.499575,s110.673044
154_15,s0.387116,s4.323668,s157.347408
154_16,s-0.676008,s-1.823713,s236.251911
154_17,s1.243712,s-1.005933,s352.231763
154_18,s1.491358,s0.703768,s249.112490
154_19,s-0.869856,s-1.343113,s135.157866
154_20,s1.253699,s-1.413828,s248.332371
154_21,s-1.836214,s0.792286,s212.424520
154_22,s-4.404944,s-3.465337,s89.022597
154_23,s0.199195,s1.739758,s341.872931
154_24,s1.792362,s-0.990368,s328.079223
154_25,s4.159702,s-2.389832,s340.622880
154_26,s-1.143396,s1.530221,s70.812083
154_27,s-1.574351,s-1.232545,s92.382309
154_28,s-2.482880,s-0.475043,s353.481904
154_29,s-0.945893,s2.147856,s104.508343
154_30,s3.844365,s-0.475207,s209.344155
154_31,s1.329312,s1.874407,s5.602873
154_32,s0.383803,s-2.468988,s104.372848
154_33,s-1.268171,s5.142941,s59.931204
154_34,s-0.666152,s-2.510033,s43.660907
154_35,s-3.538407,s-1.379678,s193.694472
154_36,s-0.527282,s-0.959119,s195.384967
154_37,s-2.475557,s-0.942527,s132.024307
154_38,s-2.423958,s-1.592574,s99.648672
154_39,s2.574630,s-0.277014,s68.682023
154_40,s-2.503973,s0.862910,s292.412150
154_41,s-1.614210,s-1.897820,s175.331073
154_42,s0.420661,s-3.017424,s130.111215
154_43,s1.610540,s1.422315,s279.709831
154_44,s2.656607,s1.026582,s255.293222
154_45,s1.033182,s-2.867904,s150.166069
154_46,s2.578181,s-0.954887,s328.695273
154_47,s-2.275646,s1.701839,s238.260133
154_48,s-4.786969,s1.891412,s49.940152
154_49,s-3.849947,s1.923872,s132.788487
154_50,s1.886880,s-2.396894,s171.281337
154_51,s-0.969741,s-3.036812,s40.129597
154_52,s-2.918665,s0.879391,s115.311889
154_53,s0.833399,s-1.469599,s109.415214
154_54,s-1.894946,s4.389770,s56.322632
154_55,s0.891309,s-3.767851,s95.828658
154_56,s2.570964,s3.254715,s48.362908
154_57,s3.062516,s-2.078745,s278.012406
154_58,s0.061575,s4.696924,s330.587823
154_59,s-1.474694,s2.495119,s326.196086
154_60,s-2.355467,s2.012426,s36.600555
154_61,s2.457939,s1.717088,s7.431165
154_62,s2.381458,s-2.134813,s245.015147
154_63,s-2.712956,s-2.717426,s126.313766
154_64,s3.004940,s-2.711968,s214.937453
154_65,s2.177129,s-5.093801,s163.129923
154_66,s-0.922715,s3.428001,s90.913788
154_67,s3.020115,s-4.049167,s198.026586
154_68,s2.049723,s-3.137855,s193.138857
154_69,s-3.362996,s1.314522,s123.765782
154_70,s4.113568,s-3.009948,s273.832114
154_71,s-1.117044,s4.046418,s273.631021
154_72,s2.354476,s-2.788566,s227.309960
154_73,s1.395123,s3.639511,s38.765722
154_74,s1.808476,s-4.224138,s10.455220
154_75,s2.129493,s-1.737668,s306.211501
154_76,s1.391954,s-2.075011,s276.465142
154_77,s-1.979855,s-3.357581,s199.317064
154_78,s-3.196721,s2.314110,s149.586133
154_79,s3.509153,s0.757910,s178.868910
154_80,s3.994465,s3.521361,s325.888564
154_81,s1.431235,s-3.300462,s181.372370
154_82,s-3.059188,s-0.916887,s15.218732
154_83,s3.036036,s2.898722,s245.211636
154_84,s4.464423,s2.459621,s90.827047
154_85,s2.665808,s-3.745683,s135.143723
154_86,s-2.831442,s2.822181,s312.549521
154_87,s3.749578,s-1.386710,s200.121515
154_88,s3.299471,s-0.566815,s1.314930
154_89,s-3.871962,s-1.179839,s55.319242
154_90,s-3.877105,s-0.363155,s298.223604
154_91,s-4.342274,s1.189997,s132.189870
154_92,s3.862114,s0.338197,s236.180942
154_93,s3.224855,s-1.055719,s142.908547
154_94,s2.768593,s3.732688,s336.536718
154_95,s5.403147,s1.506568,s213.835116
154_96,s-1.242844,s-4.402664,s123.819470
154_97,s1.241913,s-4.166452,s191.198147
154_98,s-1.818010,s3.676815,s342.778456
154_99,s3.549964,s1.727064,s317.985978
154_100,s-1.821605,s2.254520,s45.687860
154_101,s-0.613838,s-3.942280,s300.603920
154_102,s-2.843435,s3.484514,s323.849471
154_103,s2.980270,s-3.429809,s259.975409
154_104,s-2.439187,s-3.415881,s151.637731
154_105,s4.188099,s1.639250,s316.912609
154_106,s-3.110187,s-3.483116,s133.983180
154_107,s1.031476,s-5.246613,s277.333167
154_108,s-4.130639,s-2.018456,s45.816366
154_109,s1.507279,s4.287449,s47.336079
154_110,s-3.406905,s2.785355,s333.722102
154_111,s2.161840,s3.974385,s27.555004
154_112,s-0.134513,s3.045282,s198.606654
154_113,s-2.668333,s1.448745,s69.508904
154_114,s-0.953559,s-0.314669,s357.545091
154_115,s3.720004,s-2.974317,s32.731287
154_116,s2.695551,s2.353050,s277.975728
154_117,s1.126190,s3.098714,s291.863591
154_118,s-2.057846,s-4.111185,s107.341374
154_119,s3.406130,s3.378211,s241.611948
154_120,s0.439903,s-4.374173,s228.728913
154_121,s-3.715409,s3.188430,s48.767185
154_122,s-0.239589,s3.468270,s349.301344
154_123,s-3.767539,s-3.259800,s182.739066
154_124,s0.777798,s-2.056647,s230.450937
154_125,s-0.296174,s-4.430955,s218.008341
154_126,s4.511752,s1.311266,s281.592904
154_127,s-2.875427,s4.072213,s41.432310
154_128,s4.399862,s0.638955,s44.767506
154_129,s-2.707031,s-4.607742,s161.515036
154_130,s2.534705,s-4.364588,s166.888560
154_131,s-4.595092,s-1.191933,s62.848468
154_132,s1.044230,s1.285756,s19.068277
154_133,s-1.268637,s4.698588,s271.117779
154_134,s0.444954,s2.613147,s295.287273
154_135,s-3.912092,s-2.395515,s226.570409
154_136,s0.965045,s0.708927,s319.591817
154_137,s-0.525330,s2.544846,s242.253647
154_138,s2.121772,s2.843643,s9.317303
154_139,s-0.839657,s-3.394280,s151.840527
154_140,s-1.641901,s-2.976552,s60.434565
154_141,s-2.532484,s-2.294017,s54.452862
154_142,s4.846004,s-1.734739,s283.108600
154_143,s4.902331,s2.006408,s281.602302
154_144,s4.438753,s-0.716656,s233.363771
154_145,s4.076643,s-3.611823,s293.018227
154_146,s-0.862858,s5.061853,s324.271273
154_147,s3.067385,s1.574891,s224.382424
154_148,s-0.684728,s-4.647949,s152.332669
154_149,s-1.821456,s3.216856,s121.278753
154_150,s2.104231,s1.043315,s219.606770
154_151,s-1.992262,s0.160081,s217.042382
154_152,s-1.962078,s-5.047280,s102.735306
154_153,s-4.339524,s-0.312601,s9.781828
155_0,s-0.000402,s0.001430,s50.260843
155_1,s-1.387661,s4.069275,s10.185732
155_2,s-0.457191,s-0.181291,s78.252092
155_3,s0.107572,s-0.488182,s108.422095
155_4,s-0.818393,s0.423484,s112.682451
155_5,s0.579779,s-0.752342,s133.183466
155_6,s0.924010,s2.525669,s354.135837
155_7,s0.944061,s-0.329226,s183.629736
155_8,s-0.529722,s0.985199,s277.506621
155_9,s1.149300,s0.513501,s309.233783
155_10,s0.222999,s1.329063,s342.339096
155_11,s-0.868628,s-0.589618,s88.827482
155_12,s-3.639313,s1.658529,s158.638393
155_13,s1.362920,s-0.625266,s253.204667
155_14,s-1.332475,s0.772518,s74.554154
155_15,s-0.553874,s-1.007614,s172.142017
155_16,s0.338083,s-3.884690,s215.624884
155_17,s-2.388262,s-3.514693,s125.133036
155_18,s2.643352,s-1.961547,s198.198427
155_19,s-0.592120,s4.821061,s31.897089
155_20,s-0.805630,s1.993033,s267.716276
155_21,s-3.144467,s2.471370,s82.223290
155_22,s-0.624443,s-2.004653,s227.374257
155_23,s1.059166,s-1.266930,s154.358207
155_24,s1.912579,s1.364863,s110.342170
155_25,s1.451483,s-1.301694,s242.539886
155_26,s-1.136625,s1.765466,s147.830406
155_27,s-3.783887,s-0.343355,s52.518368
155_28,s-2.053563,s0.437750,s42.704710
155_29,s-0.366023,s2.523228,s243.795677
155_30,s-1.639612,s-1.951723,s142.810017
155_31,s1.910154,s-0.390582,s285.121173
155_32,s2.175840,s-1.011840,s275.943132
155_33,s-1.770816,s1.467219,s121.832339
155_34,s0.250003,s-2.285989,s43.820258
155_35,s1.322648,s3.882076,s349.119904
155_36,s-1.348893,s2.317395,s123.092009
155_37,s-2.102761,s-1.368932,s181.944851
155_38,s2.335698,s-1.544256,s261.939551
155_39,s2.286705,s1.124752,s299.704229
155_40,s2.005033,s1.950541,s265.160554
155_41,s1.509052,s-1.800948,s216.572608
155_42,s2.456196,s0.683779,s139.604485
155_43,s0.827906,s1.250325,s340.399714
155_44,s2.932828,s-0.623294,s280.880436
155_45,s-2.637684,s-0.938226,s283.852926
155_46,s-1.897281,s-3.858046,s211.831400
155_47,s0.155417,s-2.845294,s110.525477
155_48,s-1.302716,s2.867506,s258.266278
155_49,s1.501439,s1.998453,s9.156420
155_50,s3.030383,s2.532690,s259.362462
155_51,s2.934282,s0.299543,s354.680810
155_52,s-2.373651,s1.833905,s11.337252
155_53,s0.909630,s-2.909975,s33.571331
155_54,s-2.543473,s-2.175400,s353.547903
155_55,s-0.932401,s-1.655984,s90.798570
155_56,s-2.972219,s-1.184917,s128.175927
155_57,s-1.769255,s-0.539652,s21.957967
155_58,s1.617688,s2.815702,s303.678701
155_59,s-3.284587,s0.313509,s83.425852
155_60,s-4.951445,s2.397421,s143.882520
155_61,s1.405757,s-3.045063,s324.840856
155_62,s0.486089,s-1.732805,s54.650846
155_63,s2.427378,s2.308013,s330.234231
155_64,s0.498758,s2.957807,s73.634652
155_65,s3.319905,s0.696141,s292.439682
155_66,s3.317029,s-1.115069,s301.012811
155_67,s-1.861480,s-2.783668,s260.956024
155_68,s0.498018,s-3.361699,s271.844748
155_69,s-0.286395,s3.537911,s302.917984
155_70,s-2.991920,s2.001165,s160.847850
155_71,s2.368564,s-3.526860,s218.922696
155_72,s2.109181,s-2.792378,s180.190327
155_73,s1.401664,s-3.531384,s243.494958
155_74,s-1.839631,s-3.324338,s248.349580
155_75,s0.759952,s2.064931,s41.436127
155_76,s-3.328943,s-0.688969,s91.651254
155_77,s3.448413,s0.138981,s220.821081
155_78,s-1.592479,s3.223573,s354.293187
155_79,s-2.499295,s-2.590272,s184.795658
155_80,s3.212271,s-1.933722,s219.241533
155_81,s-0.465502,s4.072884,s347.802888
155_82,s-2.751938,s2.619667,s3.001218
155_83,s-3.038475,s-0.417912,s318.026696
155_84,s-0.870363,s1.282315,s318.949680
155_85,s4.090208,s-0.951097,s257.298939
155_86,s2.637167,s-2.939866,s272.218681
155_87,s3.619081,s1.579065,s320.931190
155_88,s-3.577779,s-1.896576,s98.289237
155_89,s0.340655,s0.832043,s233.030744
155_90,s-4.836120,s-0.703756,s131.044372
155_91,s-1.442070,s-1.089109,s85.415597
155_92,s-2.986098,s3.498147,s76.633191
155_93,s3.104236,s1.504171,s349.425570
155_94,s-2.885511,s-2.910559,s127.762697
155_95,s-3.303150,s-2.342364,s160.993461
155_96,s2.773110,s3.219765,s31.675208
155_97,s-0.853545,s3.856088,s158.743857
155_98,s-1.974927,s3.706012,s123.599179
155_99,s0.793874,s4.174556,s97.932231
155_100,s-3.668825,s-1.165225,s119.560711
155_101,s1.411541,s-4.060987,s173.855245
155_102,s-0.982203,s-4.443160,s346.032468
155_103,s0.308176,s-0.165740,s308.721529
155_104,s-1.049990,s-2.552460,s210.096965
155_105,s-3.791235,s2.131547,s111.039917
155_106,s0.857555,s-2.133736,s249.477759
155_107,s-4.221537,s-1.046627,s32.863665
155_108,s3.501645,s2.824990,s313.550123
155_109,s-4.162413,s0.918280,s118.593201
155_110,s-2.555575,s3.850024,s3.119641
155_111,s0.532870,s-4.780458,s235.237796
155_112,s2.157580,s4.006910,s352.479075
155_113,s4.086553,s0.719156,s218.178068
155_114,s2.983883,s-3.367302,s182.703360
155_115,s-4.446915,s1.356855,s98.810988
155_116,s3.950019,s-2.241549,s340.484834
155_117,s4.084937,s1.479876,s271.571919
155_118,s3.450107,s3.407654,s60.354013
155_119,s-3.128633,s-3.704978,s103.583180
155_120,s-4.284280,s-2.265592,s187.094485
155_121,s2.759480,s4.106820,s300.887418
155_122,s-3.671542,s3.012584,s87.353931
155_123,s-2.182794,s4.162048,s318.846913
155_124,s-1.132526,s4.868603,s68.966361
155_125,s-4.516350,s-1.623453,s85.413123
155_126,s-0.086928,s4.753862,s331.158581
155_127,s1.378094,s3.379260,s303.873952
155_128,s4.337701,s-2.584323,s184.131953
155_129,s4.504256,s1.924816,s25.215279
155_130,s4.568302,s-1.905164,s200.355009
155_131,s0.543495,s4.709943,s329.381057
155_132,s3.523000,s-3.649921,s335.831301
155_133,s4.621830,s0.971388,s322.395749
155_134,s2.257024,s-4.008466,s188.735286
155_135,s4.112788,s2.753172,s310.881514
155_136,s-4.122688,s-3.170744,s138.147920
155_137,s-1.665720,s-4.881524,s67.387143
155_138,s-2.459805,s-4.179057,s111.750133
155_139,s-4.904816,s-1.985310,s132.154744
155_140,s4.453144,s-0.642725,s309.171603
155_141,s1.929220,s-4.935500,s15.939343
155_142,s-2.298972,s4.774563,s341.994154
155_143,s-4.346355,s2.432783,s37.202053
155_144,s-0.297774,s-4.639716,s100.906809
155_145,s3.459067,s3.881577,s321.325474
155_146,s-4.112038,s3.421286,s333.670284
155_147,s-2.757740,s0.516543,s30.699029
155_148,s4.055655,s-3.837103,s282.242531
155_149,s4.702438,s2.831796,s226.898489
155_150,s-4.557809,s3.465620,s40.443010
155_151,s-0.688912,s-3.532883,s277.591536
155_152,s-4.738558,s-3.075516,s13.950163
155_153,s2.870150,s-4.465752,s158.184101
155_154,s2.053726,s4.976716,s286.101518
156_0,s-3.323920,s1.511570,s26.689351
156_1,s0.901516,s3.178030,s351.850694
156_2,s-0.116141,s0.588639,s230.465782
156_3,s-0.454867,s-0.391254,s208.656428
156_4,s0.758727,s0.484046,s263.710753
156_5,s0.454288,s-0.779022,s243.114605
156_6,s-4.978332,s-0.860165,s314.275612
156_7,s-0.258068,s-1.223043,s149.187728
156_8,s-1.039550,s3.550881,s355.415893
156_9,s0.261830,s0.913185,s340.568558
156_10,s-0.910202,s-3.327690,s192.428091
156_11,s-0.487896,s-5.076500,s125.260673
156_12,s1.140962,s-0.143706,s312.092899
156_13,s-1.497919,s-0.396372,s244.386513
156_14,s-3.711708,s-1.856067,s119.159135
156_15,s0.525752,s-1.404809,s237.759808
156_16,s-0.800558,s-0.959968,s139.444500
156_17,s4.706892,s-1.686451,s181.273234
156_18,s2.643594,s1.803048,s240.913634
156_19,s-3.795092,s-2.509757,s135.359413
156_20,s-1.646857,s-0.947473,s100.968087
156_21,s2.530263,s2.270939,s290.466549
156_22,s1.879917,s-2.075979,s175.210319
156_23,s-1.937597,s-0.495522,s356.801621
156_24,s-1.675074,s1.347749,s168.546596
156_25,s-1.131032,s-1.709703,s192.871104
156_26,s-0.273782,s1.475003,s290.972502
156_27,s0.478266,s2.101434,s102.352192
156_28,s1.969530,s0.347543,s207.675313
156_29,s-2.176009,s0.744819,s142.509714
156_30,s-0.811383,s-4.426149,s310.510423
156_31,s0.666243,s-1.991068,s121.905899
156_32,s1.425031,s1.868570,s291.952942
156_33,s-4.461805,s-2.354321,s65.447694
156_34,s-0.888056,s4.920396,s40.270560
156_35,s2.338630,s3.787395,s222.680450
156_36,s-1.613202,s-2.102327,s125.942679
156_37,s-0.472297,s2.556687,s147.497362
156_38,s2.514137,s-1.198619,s27.400864
156_39,s0.730587,s2.495187,s51.573756
156_40,s2.521462,s0.350818,s322.744043
156_41,s-0.557923,s-2.179680,s213.556224
156_42,s2.521703,s1.067476,s30.126836
156_43,s3.240890,s0.847741,s209.596093
156_44,s1.655784,s3.296232,s330.484233
156_45,s-2.445363,s-1.463676,s70.728656
156_46,s-1.502537,s2.654145,s82.148637
156_47,s-3.872896,s2.088024,s38.009160
156_48,s2.985323,s-1.284486,s254.781022
156_49,s2.838689,s-0.252997,s341.663135
156_50,s1.428498,s2.408125,s44.541177
156_51,s-2.612052,s1.008386,s30.103702
156_52,s-1.370130,s1.940850,s47.734628
156_53,s-0.667580,s3.027198,s67.792726
156_54,s4.338199,s-0.317258,s26.153569
156_55,s-0.878713,s-2.711760,s218.436516
156_56,s-1.388758,s-2.882865,s65.510909
156_57,s2.431972,s-2.231125,s254.346170
156_58,s-2.339685,s-2.109015,s62.228815
156_59,s0.200669,s4.302841,s245.501824
156_60,s1.744611,s2.516923,s293.384841
156_61,s-1.857270,s3.083828,s335.727683
156_62,s1.853760,s5.268596,s298.829370
156_63,s-0.287299,s3.187009,s13.319687
156_64,s-2.472983,s2.108649,s34.097248
156_65,s-0.303182,s1.000346,s82.437598
156_66,s0.289531,s3.186807,s328.824148
156_67,s3.136205,s-0.852219,s284.182956
156_68,s-3.768886,s1.001014,s4.629613
156_69,s0.841880,s1.055302,s334.672576
156_70,s0.487896,s-0.109305,s237.292036
156_71,s-3.398234,s-1.585529,s354.061546
