id,x,y,deg
144_112,s-1.865835,s4.256244,s99.163699
144_113,s3.152182,s3.927646,s319.048443
144_114,s-3.508427,s-2.823516,s114.215141
144_115,s4.522745,s0.839513,s335.763716
144_116,s0.065201,s-4.113839,s59.263811
144_117,s4.642680,s-0.260807,s25.664339
144_118,s2.737240,s-3.799797,s200.103469
144_119,s-2.405626,s-4.030268,s248.651212
144_120,s4.244662,s2.808557,s305.566901
144_121,s3.532463,s-2.953005,s178.703340
144_122,s-0.748275,s-4.282301,s160.897582
144_123,s-1.244438,s4.687981,s83.346183
144_124,s5.014266,s1.125901,s233.430957
144_125,s-2.807226,s3.721821,s31.716290
144_126,s-4.668660,s-1.651871,s346.925923
144_127,s4.005654,s-2.560155,s234.182150
144_128,s0.606640,s-4.357980,s259.673569
144_129,s-2.763927,s-4.315069,s165.847761
144_130,s-3.437084,s3.416081,s18.830995
144_131,s1.260889,s-4.789502,s148.592302
144_132,s4.702379,s1.889222,s234.170595
144_133,s-4.864250,s-0.529710,s157.415904
144_134,s-4.831532,s-2.067727,s156.629322
144_135,s1.702077,s4.723408,s322.266381
144_136,s-3.869053,s3.256576,s66.438619
144_137,s3.883513,s-3.343991,s240.344226
144_138,s-3.676368,s-3.470325,s105.213933
144_139,s-0.586885,s4.177226,s341.616813
144_140,s0.414053,s-4.689830,s162.080215
144_141,s2.515510,s-4.514569,s255.943570
144_142,s4.429172,s-1.645148,s287.623701
144_143,s3.439707,s3.161871,s299.903537
145_0,s0.001878,s-0.013146,s102.675109
145_1,s0.217265,s-0.393147,s164.856251
145_2,s-0.233429,s0.604599,s149.262186
145_3,s-0.261191,s-0.654648,s102.453044
145_4,s-0.780078,s0.333975,s96.662194
145_5,s0.343909,s0.365487,s196.322778
145_6,s0.563355,s0.701877,s317.093712
145_7,s0.936775,s-0.330026,s3.249381
145_8,s-0.934067,s-0.304431,s81.570043
145_9,s0.756489,s-0.806647,s155.209490
145_10,s-1.044295,s0.761321,s58.754377
145_11,s0.074101,s1.048809,s295.559437
145_12,s-1.252114,s-0.721699,s136.776756
145_13,s-0.612803,s-1.088257,s208.192631
145_14,s1.322706,s0.594094,s252.972854
145_15,s-0.458465,s0.944621,s32.831145
145_16,s1.329043,s-0.795782,s273.374703
145_17,s0.099100,s1.662650,s101.598401
145_18,s1.296087,s1.185832,s308.944791
145_19,s1.827203,s0.812848,s350.909699
145_20,s0.042489,s-1.807500,s18.251874
145_21,s0.843130,s1.646924,s334.463588
145_22,s0.991783,s-1.449809,s286.912246
145_23,s1.536809,s-0.126993,s274.882669
145_24,s-0.842192,s-1.722440,s67.436764
145_25,s-1.104230,s1.481039,s96.388782
145_26,s2.134450,s-0.563449,s284.441543
145_27,s0.238673,s-2.330342,s116.414897
145_28,s-1.789786,s-0.468151,s112.851668
145_29,s-1.630492,s0.617365,s156.171849
145_30,s-2.151709,s0.429281,s114.625713
145_31,s0.650768,s-1.883364,s249.015191
145_32,s-0.681417,s1.880012,s83.139767
145_33,s2.301787,s0.453264,s249.817163
145_34,s-2.017700,s0.979294,s15.822762
145_35,s1.526636,s-1.652841,s189.315743
145_36,s-2.075370,s-1.086586,s76.330685
145_37,s1.993332,s-1.605943,s351.624201
145_38,s-2.347901,s-0.304456,s72.935130
145_39,s-1.693567,s-1.912556,s169.864664
145_40,s0.335032,s2.160666,s60.260788
145_41,s-0.927518,s-2.252559,s189.830286
145_42,s1.815841,s1.930083,s238.801087
145_43,s1.192427,s-2.456378,s148.019076
145_44,s2.613876,s-0.832831,s205.689642
145_45,s0.483775,s-2.709911,s157.463239
145_46,s-0.814473,s2.534438,s128.193584
145_47,s-0.562229,s-3.048590,s180.549013
145_48,s-1.723374,s2.347971,s130.611583
145_49,s2.786991,s1.149673,s16.985288
145_50,s1.991722,s-2.107853,s311.945333
145_51,s1.717300,s2.499074,s250.226248
145_52,s-2.564240,s0.778311,s86.276047
145_53,s-2.046747,s-1.579582,s131.022701
145_54,s0.734557,s2.650080,s266.874820
145_55,s-0.723489,s2.949321,s19.902427
145_56,s1.365648,s2.949153,s3.393179
145_57,s2.752406,s-1.847484,s223.416637
145_58,s3.304471,s0.958282,s313.784987
145_59,s1.562935,s-2.970146,s262.291811
145_60,s-3.069220,s-1.447263,s280.987858
145_61,s-1.424332,s-2.929644,s96.333770
145_62,s-2.463556,s1.644053,s78.966336
145_63,s3.299181,s-0.797351,s173.950719
145_64,s-2.614511,s-2.330151,s233.019404
145_65,s-3.060123,s-0.923332,s42.995534
145_66,s-2.406038,s2.617389,s114.238009
145_67,s0.381223,s3.027730,s80.598466
145_68,s-3.037281,s0.242804,s40.092123
145_69,s1.351082,s-3.282846,s151.673453
145_70,s-3.365547,s1.285315,s70.881398
145_71,s-1.418341,s2.688315,s341.204302
145_72,s-0.236269,s3.642345,s76.407643
145_73,s2.623989,s2.183458,s308.075292
145_74,s2.009956,s3.149555,s234.952449
145_75,s3.187365,s1.569376,s289.867006
145_76,s3.358060,s-1.800140,s273.215545
145_77,s-3.674147,s-0.806534,s153.014487
145_78,s2.437344,s-2.462200,s231.080876
145_79,s3.237523,s2.069646,s347.629575
145_80,s-0.459620,s-3.981649,s244.323312
145_81,s1.075007,s3.705441,s23.150877
145_82,s-2.411941,s2.996904,s8.785363
145_83,s-2.435127,s-3.107700,s174.715675
145_84,s-1.498258,s-3.375716,s216.981572
145_85,s-2.862674,s-2.798422,s125.465056
145_86,s-3.224650,s2.511982,s84.564871
145_87,s3.781218,s0.499963,s336.199858
145_88,s-3.898890,s0.527346,s24.550548
145_89,s-3.294242,s-2.382403,s95.101999
145_90,s3.362037,s-2.612096,s250.537317
145_91,s1.645443,s3.572966,s298.067437
145_92,s3.844768,s-1.036816,s269.384665
145_93,s-1.131174,s-4.303829,s45.253481
145_94,s-1.755962,s3.311940,s310.661442
145_95,s-3.466002,s-1.552002,s151.608548
145_96,s-2.939795,s3.054471,s83.290840
145_97,s4.145572,s-0.608589,s349.660552
145_98,s2.603096,s3.315056,s289.716664
145_99,s1.882820,s-3.409483,s197.468136
145_100,s0.713037,s-3.437244,s122.337014
145_101,s-1.546818,s4.051505,s350.918478
145_102,s3.517390,s2.873338,s6.880346
145_103,s-3.845967,s2.070660,s122.323750
145_104,s1.198504,s-4.170622,s219.241644
145_105,s-0.501357,s4.221985,s73.105625
145_106,s3.804097,s2.215849,s315.864434
145_107,s-1.885569,s-4.244502,s29.843400
145_108,s-4.045168,s-2.023574,s75.991836
145_109,s4.292197,s1.511942,s191.919275
145_110,s0.392707,s3.573770,s344.157513
145_111,s2.915034,s3.870045,s336.564549
145_112,s3.118998,s-3.306057,s122.765980
145_113,s-4.183222,s2.370208,s9.970937
145_114,s4.511987,s0.584687,s248.646383
145_115,s-3.838974,s-2.873234,s159.050506
145_116,s-2.670861,s3.933828,s338.294851
145_117,s1.504292,s4.080418,s318.771337
145_118,s0.613263,s-4.362925,s167.235327
145_119,s1.103334,s-4.943802,s112.271887
145_120,s4.715002,s-0.661012,s325.679017
145_121,s4.272048,s-2.259417,s180.509462
145_122,s-3.063607,s-3.564311,s196.295110
145_123,s2.514040,s-3.906888,s134.240139
145_124,s3.638004,s-3.264805,s187.815733
145_125,s4.769388,s1.131251,s321.322498
145_126,s4.430203,s2.202026,s231.312439
145_127,s-4.338971,s-0.673597,s198.734751
145_128,s-3.073926,s3.530039,s44.615313
145_129,s-4.465850,s1.270693,s109.155032
145_130,s-2.578420,s-4.345184,s179.004330
145_131,s4.534562,s-1.747545,s295.945995
145_132,s1.048074,s4.626641,s82.708105
145_133,s-4.324879,s-3.062858,s90.260468
145_134,s4.154052,s2.960220,s22.546776
145_135,s-0.422329,s-4.484276,s175.622028
145_136,s-2.898294,s4.428045,s47.309355
145_137,s-4.570899,s-0.426951,s12.134557
145_138,s-0.695830,s4.838551,s271.940780
145_139,s-1.773652,s4.865388,s96.034985
145_140,s-4.903114,s1.746236,s306.695196
145_141,s-1.073992,s-4.736317,s223.729010
145_142,s-3.922287,s3.957069,s350.329418
145_143,s-4.886926,s-0.777613,s156.956052
145_144,s-3.306731,s-4.113953,s91.097058
146_0,s0.000000,s0.000000,s113.232286
146_1,s0.398930,s-0.122800,s253.942182
146_2,s-0.174578,s-0.521572,s202.578015
146_3,s0.372184,s0.874059,s199.668963
146_4,s0.383175,s-0.696127,s212.899827
146_5,s-0.385467,s0.318457,s85.875974
146_6,s0.990500,s0.761439,s155.836993
146_7,s-0.580973,s-0.687365,s51.942486
146_8,s-0.714415,s0.829477,s122.167578
146_9,s-0.165231,s1.077038,s288.119576
146_10,s1.088180,s-0.697670,s166.859693
146_11,s-1.152286,s0.074395,s128.629348
146_12,s-0.479343,s1.260042,s86.828311
146_13,s1.166864,s0.115466,s199.767709
146_14,s-0.556899,s-1.011696,s205.514784
146_15,s-1.331919,s-0.566725,s176.390315
146_16,s1.560646,s0.789159,s190.674904
146_17,s-1.284851,s0.862615,s60.230434
146_18,s-0.975944,s-1.452595,s139.876106
146_19,s-1.728626,s0.501045,s157.950218
146_20,s0.349389,s1.668094,s237.532796
146_21,s1.395616,s1.216265,s43.025784
146_22,s1.298295,s-1.592418,s314.972545
146_23,s-1.964108,s-0.377201,s129.084025
146_24,s0.544868,s-1.552121,s122.590085
146_25,s-0.378930,s-1.852522,s185.675340
146_26,s-0.632191,s1.844677,s92.622953
146_27,s-1.586604,s-1.375868,s178.216536
146_28,s1.879004,s-0.657283,s34.119994
146_29,s1.713917,s1.363355,s303.223877
146_30,s2.109631,s0.250083,s232.414633
146_31,s0.577819,s2.080228,s48.909327
146_32,s-0.850670,s2.350821,s73.824099
146_33,s-2.509836,s-0.359285,s42.449531
146_34,s-2.010460,s-1.048212,s91.806766
146_35,s-2.219931,s0.780913,s4.913811
146_36,s-1.588939,s1.983895,s27.641715
146_37,s1.177246,s1.968592,s29.338185
146_38,s0.511626,s-2.057042,s154.957998
146_39,s-1.051694,s-2.081508,s191.496962
146_40,s2.519898,s-0.579818,s181.673215
146_41,s1.665595,s1.864348,s347.824863
146_42,s1.884682,s-1.857394,s138.506397
146_43,s2.154465,s1.165273,s205.872473
146_44,s-2.724950,s0.683230,s38.678368
146_45,s-1.389481,s-2.432607,s147.137194
146_46,s-0.443884,s2.511069,s231.394752
146_47,s2.434980,s-1.755484,s16.627574
146_48,s0.887326,s-2.713574,s184.695308
146_49,s-1.208163,s2.791711,s18.754386
146_50,s-2.347946,s-1.714420,s209.240608
146_51,s-0.262832,s2.945732,s334.912169
146_52,s-2.538854,s1.599426,s88.534418
146_53,s-2.947838,s-1.385041,s156.405470
146_54,s-0.359129,s-2.832719,s124.729106
146_55,s-2.458964,s2.124782,s45.880968
146_56,s2.938935,s0.652858,s243.827990
146_57,s0.520739,s-3.062591,s111.386602
146_58,s1.042921,s2.812884,s278.700039
146_59,s2.129580,s2.284733,s269.555988
146_60,s2.078369,s-2.372796,s163.400430
146_61,s3.060958,s-1.123256,s186.270005
146_62,s2.902349,s1.087726,s1.070974
146_63,s2.094728,s3.011900,s253.727930
146_64,s-2.110248,s-2.967409,s40.998067
146_65,s2.663953,s-1.914330,s201.763241
146_66,s1.549833,s-2.847428,s140.733630
146_67,s1.477371,s3.337645,s90.402253
146_68,s-3.031191,s-0.634601,s91.656241
146_69,s-2.701942,s-2.235119,s98.925228
146_70,s-0.536002,s-3.512713,s81.684525
146_71,s3.438364,s0.998551,s249.483991
146_72,s2.870836,s-0.418672,s286.808145
146_73,s-2.180265,s3.112305,s313.487805
146_74,s-3.369322,s0.718072,s157.887149
146_75,s0.731671,s3.788152,s271.568645
146_76,s-0.555718,s3.497643,s304.950926
146_77,s-0.976541,s3.628693,s72.581875
146_78,s-2.834125,s-2.914874,s59.993426
146_79,s2.434981,s-2.696856,s254.128836
146_80,s3.169812,s2.356860,s342.784804
146_81,s-1.653654,s-3.249752,s165.388752
146_82,s3.475314,s-1.507403,s278.194500
146_83,s-2.389297,s2.758478,s89.931365
146_84,s-3.857801,s0.930888,s121.196987
146_85,s3.890800,s1.477056,s51.040460
146_86,s0.429451,s-3.567991,s151.322322
146_87,s2.361359,s-3.351714,s283.741943
146_88,s-3.465386,s1.811610,s18.243634
146_89,s3.790652,s0.066804,s194.147863
146_90,s-2.282943,s-3.331580,s149.449760
146_91,s2.138864,s-3.612919,s89.740398
146_92,s-3.819934,s-1.606532,s6.693313
146_93,s-0.952537,s4.159406,s328.929904
146_94,s3.912396,s-2.057713,s309.636123
146_95,s-2.488941,s3.431324,s119.757074
146_96,s1.713303,s3.889356,s230.755872
146_97,s-1.459816,s-3.947124,s263.986119
146_98,s-3.941523,s-1.945916,s206.361466
146_99,s0.671717,s-4.362585,s150.728332
146_100,s2.431477,s3.363097,s310.486529
146_101,s3.380432,s-2.509793,s173.233110
146_102,s4.222215,s-1.046881,s294.577112
146_103,s3.844418,s2.162676,s241.569095
146_104,s3.648557,s2.734590,s310.157481
146_105,s1.154735,s4.349320,s103.557385
146_106,s-2.122624,s3.749943,s21.831014
146_107,s-0.640560,s-4.413240,s267.727682
146_108,s-1.978686,s-4.095385,s208.525459
146_109,s-3.905486,s1.536458,s62.744549
146_110,s2.913317,s3.172450,s278.681571
146_111,s4.579699,s0.805519,s356.765824
146_112,s-4.078034,s-0.715273,s336.888272
146_113,s2.496363,s-3.822984,s241.328811
146_114,s-2.046370,s4.465143,s265.145970
146_115,s-4.340728,s1.267891,s127.425306
146_116,s-3.582129,s-3.027121,s183.858454
146_117,s-0.148596,s4.447518,s141.343487
146_118,s1.575918,s-4.161003,s189.592553
146_119,s2.380083,s3.993477,s28.498794
146_120,s-3.297372,s3.347660,s70.357472
146_121,s-0.954041,s-4.662755,s155.851884
146_122,s2.122745,s-4.353946,s239.998676
146_123,s-3.996241,s-2.719969,s71.252517
146_124,s1.670157,s4.819734,s181.490421
146_125,s-4.657569,s-0.251559,s321.036953
146_126,s2.822756,s4.365069,s355.108595
146_127,s4.280376,s-2.487514,s269.978926
146_128,s4.661536,s-2.099029,s336.424208
146_129,s-3.000461,s-3.796317,s135.020740
146_130,s3.449411,s3.612489,s11.605752
146_131,s4.255704,s-0.396383,s278.114239
146_132,s-4.144005,s2.631331,s207.522639
146_133,s-2.082815,s-4.655277,s145.409489
146_134,s-4.350284,s-0.994240,s172.584790
146_135,s-4.108885,s-3.264017,s109.382396
146_136,s-2.938744,s4.271776,s129.797975
146_137,s3.647407,s-3.568555,s294.579815
146_138,s-4.873413,s-2.089158,s259.939763
146_139,s-1.300105,s4.858666,s78.523838
146_140,s-4.505925,s2.249503,s133.242467
146_141,s1.182047,s-4.755129,s215.758709
146_142,s-4.285318,s3.122754,s264.235579
146_143,s4.826362,s0.365321,s296.832643
146_144,s0.966647,s4.819305,s311.016040
146_145,s5.059384,s1.201097,s232.825091
147_0,s-0.007177,s-0.002867,s356.620533
147_1,s-0.434275,s-0.405221,s27.404185
147_2,s0.614900,s-0.326946,s15.782275
147_3,s0.070530,s-0.793485,s86.656241
147_4,s-0.406161,s0.498998,s78.260382
147_5,s0.650812,s0.465235,s280.818964
147_6,s-0.943450,s-0.331515,s93.158445
147_7,s-0.478746,s1.042186,s18.893008
147_8,s0.405710,s1.178868,s75.455700
147_9,s0.576145,s-1.165357,s337.926800
147_10,s1.117923,s-0.756801,s274.448890
147_11,s-0.267181,s-1.322216,s232.105519
147_12,s-0.645837,s-1.070231,s119.850819
147_13,s-1.344255,s0.146042,s132.549826
147_14,s0.987705,s0.925609,s26.355869
147_15,s-1.123059,s0.908757,s343.383876
147_16,s1.432208,s0.206818,s143.628609
147_17,s-0.151059,s1.643071,s337.287953
147_18,s-1.428673,s-0.720343,s184.042901
147_19,s-1.467911,s0.753483,s130.229319
147_20,s1.227029,s-1.261149,s136.470748
147_21,s1.762363,s-0.366164,s338.426203
147_22,s-0.997706,s-1.616967,s156.417993
147_23,s0.591666,s-2.083507,s85.860814
147_24,s1.867488,s-0.967355,s228.930509
147_25,s1.767822,s0.935311,s214.996455
147_26,s-1.536868,s1.217557,s36.160041
147_27,s0.513848,s1.776922,s332.090907
147_28,s-1.749009,s-1.162311,s96.591800
147_29,s1.645055,s-1.607418,s165.000995
147_30,s-2.058742,s-0.645193,s116.019464
147_31,s-1.192683,s1.775682,s346.483347
147_32,s1.231285,s1.782199,s222.857831
147_33,s0.072009,s-2.394313,s201.944020
147_34,s2.276387,s-0.386227,s263.568725
147_35,s-0.765651,s-2.273593,s326.925456
147_36,s-1.559142,s-1.748371,s142.692746
147_37,s-0.553886,s2.127975,s352.706314
147_38,s2.271615,s0.928936,s312.363254
147_39,s-2.411422,s0.829182,s204.287657
147_40,s1.668522,s2.224633,s254.890500
147_41,s-2.126516,s1.316046,s84.804757
147_42,s-2.628658,s-1.338901,s67.102105
147_43,s0.249654,s2.537750,s277.694656
147_44,s-1.604448,s2.115971,s56.494704
147_45,s2.606190,s1.686521,s355.027703
147_46,s1.931458,s-2.095703,s260.641342
147_47,s-2.619234,s-0.402634,s85.785923
147_48,s2.490808,s-1.760220,s328.088653
147_49,s0.733996,s-2.453174,s204.084410
147_50,s-1.114952,s-2.631576,s75.990782
147_51,s-0.518141,s-3.099474,s270.450198
147_52,s-2.099912,s-1.845107,s103.039201
147_53,s-2.367814,s-2.437318,s58.727798
147_54,s-1.030495,s2.917230,s130.520742
147_55,s1.220171,s-3.227024,s181.098279
147_56,s1.471521,s2.556781,s53.120081
147_57,s-2.289916,s2.063903,s113.258843
147_58,s3.108342,s-1.225794,s276.617999
147_59,s1.555607,s-2.763504,s298.345465
147_60,s-0.515958,s3.063589,s304.681700
147_61,s-2.900179,s0.188582,s118.518678
147_62,s-2.744283,s0.920227,s59.662291
147_63,s-1.820247,s2.991248,s297.506343
147_64,s-3.330071,s0.424652,s88.632215
147_65,s2.413777,s2.586249,s78.544063
147_66,s3.200394,s1.288401,s133.635030
147_67,s1.574913,s3.125644,s66.820244
147_68,s-3.153163,s-1.520734,s103.461377
147_69,s3.072522,s0.694340,s196.050059
147_70,s3.242782,s1.563447,s313.696854
147_71,s-1.213359,s-3.481925,s331.515602
147_72,s-3.005993,s2.080807,s13.947775
147_73,s2.857989,s-2.105802,s233.954748
147_74,s-2.243658,s-2.947231,s95.244594
147_75,s-3.446857,s-0.849515,s111.983445
147_76,s0.564612,s2.997284,s8.990275
147_77,s2.167684,s-2.936604,s184.805737
147_78,s2.986872,s2.267399,s270.153476
147_79,s0.872887,s3.702995,s318.972590
147_80,s-0.730674,s3.622171,s309.924955
147_81,s-3.612578,s1.197619,s106.046000
147_82,s2.530786,s-2.630137,s271.338493
147_83,s-2.469929,s2.619055,s5.336449
147_84,s0.331816,s-3.592868,s90.374143
147_85,s3.720107,s-0.489004,s106.684812
147_86,s1.539750,s3.592967,s323.612441
147_87,s3.332557,s-1.716675,s270.202058
147_88,s2.260824,s3.053257,s15.163283
147_89,s3.576529,s0.356078,s327.584334
147_90,s3.233536,s3.058719,s72.882415
147_91,s-1.592619,s3.768380,s291.459319
147_92,s4.090456,s0.302660,s274.968547
147_93,s1.606295,s-3.784972,s209.093108
147_94,s-1.378212,s-3.812438,s215.598584
147_95,s-3.937804,s0.137892,s157.170233
147_96,s-3.083310,s-2.624031,s17.720491
147_97,s-2.298309,s-3.569678,s294.776321
147_98,s-3.888863,s1.910889,s311.534998
147_99,s-2.800126,s3.458583,s114.574745
147_100,s-3.560479,s-2.499097,s104.485958
147_101,s2.811272,s-3.125484,s154.911809
147_102,s-2.926900,s-3.539885,s205.697183
147_103,s-2.232869,s3.906955,s223.854874
147_104,s4.106032,s-0.652291,s216.254812
147_105,s3.283720,s-2.998979,s259.228893
147_106,s3.885986,s-2.071422,s230.061464
147_107,s-3.736078,s2.595485,s26.405147
147_108,s3.935501,s1.617177,s150.188682
147_109,s2.322448,s-3.811156,s163.095213
147_110,s-0.925803,s4.301168,s31.564806
147_111,s-3.979575,s-2.077244,s121.082866
147_112,s0.872119,s4.428330,s44.802784
147_113,s-0.398776,s-4.240068,s133.838273
147_114,s1.277871,s-4.158070,s119.788834
147_115,s2.851158,s3.642341,s265.772810
147_116,s4.437360,s0.793143,s339.790779
147_117,s-4.526714,s0.459742,s288.424356
147_118,s-1.739497,s-4.268327,s192.897381
147_119,s-4.353428,s-0.950331,s178.770110
147_120,s-3.195600,s-3.096876,s85.787802
147_121,s4.452991,s-2.055424,s329.551058
147_122,s3.344612,s-3.512335,s180.543541
147_123,s0.317724,s-4.497413,s166.560838
147_124,s3.861188,s2.599453,s93.537270
147_125,s-4.659066,s0.926793,s75.813229
147_126,s-2.378772,s-4.246506,s186.746831
147_127,s1.981357,s4.475278,s317.360792
147_128,s-3.315268,s3.624373,s68.153331
147_129,s4.089493,s2.398011,s266.502998
147_130,s-2.507050,s4.293136,s68.199344
147_131,s-1.601284,s4.309852,s356.779214
147_132,s1.405908,s4.910368,s55.345333
147_133,s1.515077,s-4.544839,s164.229341
147_134,s2.773773,s-4.039330,s181.291179
147_135,s-4.340521,s2.467997,s170.760170
147_136,s-3.478281,s-3.684147,s72.574524
147_137,s-3.280939,s-4.035872,s180.077831
147_138,s4.727120,s-0.403533,s169.542168
147_139,s-4.825735,s-0.858381,s129.585269
147_140,s3.185669,s4.177511,s270.757997
147_141,s5.218229,s-0.639008,s292.078629
147_142,s-1.204687,s-5.011960,s182.265617
147_143,s3.804933,s3.110082,s303.677939
147_144,s-4.514656,s-2.845202,s148.823271
147_145,s-4.824538,s1.801758,s38.401691
147_146,s-4.904293,s-1.582163,s182.167000
148_0,s-0.004355,s0.008571,s129.152445
148_1,s0.315063,s0.326571,s307.675137
148_2,s-0.414364,s0.451333,s108.600782
148_3,s0.314848,s-0.389485,s168.620730
148_4,s0.834283,s-0.454391,s201.001324
148_5,s-0.120212,s0.740303,s32.743608
148_6,s-0.837743,s-0.636044,s247.343015
148_7,s0.562199,s-1.083263,s204.335903
148_8,s1.176482,s0.255820,s121.724979
148_9,s0.330128,s0.890795,s343.939279
148_10,s-1.146686,s-0.176966,s284.630056
148_11,s-0.812395,s0.816421,s90.914178
148_12,s0.789252,s1.089787,s302.930114
148_13,s-1.315464,s-0.470847,s106.265626
148_14,s1.352894,s0.524923,s285.751140
148_15,s1.457434,s-0.527624,s351.705890
148_16,s-1.171177,s1.300324,s80.307181
148_17,s-1.447536,s0.180334,s53.190590
148_18,s-0.954202,s-1.157885,s211.043648
148_19,s-0.317427,s-1.582836,s277.167190
148_20,s1.875341,s-0.305116,s297.490511
148_21,s1.322580,s-1.145985,s222.332087
148_22,s0.885717,s1.819179,s82.546232
148_23,s0.616628,s-1.911026,s112.901927
148_24,s-0.274102,s-2.032295,s114.949793
148_25,s-0.606424,s1.533286,s317.826600
148_26,s-1.004548,s1.844148,s355.733689
148_27,s1.671309,s1.435276,s223.033354
148_28,s-1.350415,s-1.903909,s177.668058
148_29,s1.041341,s-2.045140,s293.206216
148_30,s-1.871266,s0.953082,s21.086843
148_31,s-1.765306,s-1.609729,s34.860947
148_32,s2.333271,s0.562004,s117.871824
148_33,s1.810558,s-0.839639,s267.683531
148_34,s-2.327427,s0.883381,s147.698092
148_35,s-2.416600,s-0.345570,s291.145446
148_36,s2.030846,s-1.544800,s309.773288
148_37,s-0.852687,s-2.614649,s134.614824
148_38,s0.750938,s2.387928,s321.959876
148_39,s-0.091339,s2.291513,s306.042581
148_40,s1.641846,s1.844539,s16.182688
148_41,s2.506982,s1.002517,s45.875277
148_42,s2.311617,s1.732259,s28.858752
148_43,s1.839215,s-1.976668,s229.039009
148_44,s-1.823587,s1.769986,s318.758480
148_45,s1.267561,s-2.501224,s170.476896
148_46,s-1.235983,s2.688006,s294.947224
148_47,s-2.571823,s-0.887775,s112.938891
148_48,s2.554742,s-0.493681,s298.740890
148_49,s-2.387825,s-1.578590,s142.606942
148_50,s-2.526689,s1.914665,s175.828398
148_51,s0.566709,s-2.748317,s86.820629
148_52,s2.745795,s-1.489752,s171.283527
148_53,s-2.882001,s1.251092,s129.856001
148_54,s-0.612130,s-3.030513,s251.721227
148_55,s2.759000,s0.734662,s274.060594
148_56,s3.082362,s0.271213,s221.871311
148_57,s-3.245877,s-0.667622,s140.489337
148_58,s2.845703,s1.458479,s311.507854
148_59,s-1.898629,s2.394883,s103.222649
148_60,s0.488743,s2.948311,s326.440434
148_61,s-2.192932,s-2.578477,s262.331027
148_62,s1.614060,s-2.820871,s204.675969
148_63,s1.018932,s-3.350398,s185.794556
148_64,s1.185942,s3.187962,s303.634871
148_65,s3.063491,s-0.691303,s209.826926
148_66,s-0.147127,s3.657236,s265.522282
148_67,s1.965072,s2.800021,s312.908313
148_68,s-1.853355,s-3.206985,s234.097341
148_69,s3.330486,s1.327750,s258.256218
148_70,s-2.967810,s1.947974,s24.047992
148_71,s-1.791999,s2.948014,s70.621973
148_72,s-2.812139,s-2.404553,s116.991360
148_73,s3.722180,s-0.991806,s311.764509
148_74,s-0.996997,s3.184600,s341.384064
148_75,s2.246375,s-2.687187,s167.577411
148_76,s-3.660410,s1.202966,s340.499029
148_77,s3.249704,s2.434861,s140.102495
148_78,s-1.848263,s3.487649,s326.837230
148_79,s-0.814816,s-3.403832,s192.490899
148_80,s-2.816149,s2.891722,s354.888032
148_81,s-2.549556,s-3.072146,s96.875017
148_82,s2.969509,s-2.599328,s325.305970
148_83,s-2.077884,s-3.644554,s103.888409
148_84,s-2.923156,s0.487570,s120.394648
148_85,s-3.422527,s-1.509377,s192.924395
148_86,s3.591979,s0.333281,s271.282560
148_87,s2.555744,s-3.345383,s140.772726
148_88,s3.715310,s-1.389114,s187.461159
148_89,s3.562020,s2.018362,s238.923608
148_90,s0.322139,s-3.491797,s146.396123
148_91,s-3.500001,s2.129766,s63.008076
148_92,s2.119923,s3.611935,s278.609689
148_93,s0.713284,s-4.030407,s104.615747
148_94,s3.032530,s-3.070980,s264.757897
148_95,s0.489504,s4.067879,s240.964662
148_96,s-3.819051,s-1.392960,s96.246331
148_97,s-0.879377,s-4.202452,s179.705160
148_98,s-3.613933,s-2.782609,s167.055322
148_99,s-3.948103,s0.116857,s331.054860
148_100,s1.373553,s4.180114,s70.207657
148_101,s3.277024,s2.999875,s84.861760
148_102,s-0.575186,s4.109692,s342.441210
148_103,s4.220369,s-2.169975,s144.535551
148_104,s0.191398,s-4.628899,s238.154317
148_105,s3.595603,s2.659058,s330.722165
148_106,s2.290381,s4.100597,s345.631051
148_107,s4.296017,s0.683184,s3.835183
148_108,s-2.303551,s3.443062,s7.922122
148_109,s-1.716491,s-4.239013,s310.290418
148_110,s4.444007,s-1.045284,s170.944113
148_111,s-3.923529,s-0.409492,s49.505936
148_112,s4.568227,s0.401197,s237.144028
148_113,s4.130207,s2.234994,s197.823704
148_114,s-4.281461,s1.485754,s206.551356
148_115,s-3.807870,s-1.892436,s137.890972
148_116,s-1.747602,s4.251187,s16.980533
148_117,s-4.705507,s-0.082971,s154.724916
148_118,s1.572782,s-3.630050,s143.202764
148_119,s-4.795989,s-1.048474,s268.121277
148_120,s3.425730,s3.437568,s3.475988
148_121,s-3.138617,s-3.724427,s207.889588
148_122,s2.287688,s-4.172207,s182.647752
148_123,s1.869182,s4.440707,s20.328634
148_124,s-0.920180,s4.451993,s31.629300
148_125,s1.921619,s-4.459997,s133.409348
148_126,s4.642987,s1.400503,s260.640314
148_127,s-3.432648,s3.349885,s357.768761
148_128,s-4.701305,s0.738170,s271.376900
148_129,s-3.925083,s2.784686,s24.656060
148_130,s3.073110,s-3.753002,s250.548925
148_131,s-0.421035,s-5.008220,s336.851122
148_132,s0.753190,s4.672677,s39.431095
148_133,s-4.344274,s-2.946177,s210.927068
148_134,s4.131384,s-3.247716,s322.104741
148_135,s-0.778338,s5.091393,s272.260736
148_136,s5.264731,s-0.854396,s87.536382
148_137,s4.469889,s2.469163,s269.461566
