id,x,y,deg
136_90,s2.906112,s4.002094,s79.681747
136_91,s2.099174,s3.769807,s259.681747
136_92,s3.874817,s4.002094,s79.681747
136_93,s3.067878,s3.769807,s259.681747
136_94,s4.843521,s4.002094,s79.681747
136_95,s4.036582,s3.769807,s259.681747
136_96,s5.812225,s4.002094,s79.681747
136_97,s5.005286,s3.769807,s259.681747
136_98,s0.000000,s4.669110,s79.681747
136_99,s-0.806939,s4.436822,s259.681747
136_100,s0.968704,s4.669110,s79.681747
136_101,s0.161765,s4.436822,s259.681747
136_102,s1.937408,s4.669110,s79.681747
136_103,s1.130470,s4.436822,s259.681747
136_104,s2.906112,s4.669110,s79.681747
136_105,s2.099174,s4.436822,s259.681747
136_106,s3.874817,s4.669110,s79.681747
136_107,s3.067878,s4.436822,s259.681747
136_108,s4.843521,s4.669110,s79.681747
136_109,s4.036582,s4.436822,s259.681747
136_110,s5.812225,s4.669110,s79.681747
136_111,s5.005286,s4.436822,s259.681747
136_112,s0.000000,s5.336126,s79.681747
136_113,s-0.806939,s5.103838,s259.681747
136_114,s0.968704,s5.336126,s79.681747
136_115,s0.161765,s5.103838,s259.681747
136_116,s1.937408,s5.336126,s79.681747
136_117,s1.130470,s5.103838,s259.681747
136_118,s2.906112,s5.336126,s79.681747
136_119,s2.099174,s5.103838,s259.681747
136_120,s3.874817,s5.336126,s79.681747
136_121,s3.067878,s5.103838,s259.681747
136_122,s4.843521,s5.336126,s79.681747
136_123,s4.036582,s5.103838,s259.681747
136_124,s5.812225,s5.336126,s79.681747
136_125,s5.005286,s5.103838,s259.681747
136_126,s0.000000,s6.003141,s79.681747
136_127,s-0.806939,s5.770854,s259.681747
136_128,s0.968704,s6.003141,s79.681747
136_129,s0.161765,s5.770854,s259.681747
136_130,s1.937408,s6.003141,s79.681747
136_131,s1.130470,s5.770854,s259.681747
136_132,s2.906112,s6.003141,s79.681747
136_133,s2.099174,s5.770854,s259.681747
136_134,s3.874817,s6.003141,s79.681747
136_135,s3.067878,s5.770854,s259.681747
137_0,s0.000000,s0.000000,s78.722651
137_1,s-0.787730,s-0.233408,s258.722651
137_2,s0.949808,s0.000000,s78.722651
137_3,s0.162078,s-0.233408,s258.722651
137_4,s1.899616,s0.000000,s78.722651
137_5,s1.111886,s-0.233408,s258.722651
137_6,s2.849424,s0.000000,s78.722651
137_7,s2.061694,s-0.233408,s258.722651
137_8,s3.799232,s0.000000,s78.722651
137_9,s3.011502,s-0.233408,s258.722651
137_10,s4.749041,s0.000000,s78.722651
137_11,s3.961310,s-0.233408,s258.722651
137_12,s5.698849,s0.000000,s78.722651
137_13,s4.911118,s-0.233408,s258.722651
137_14,s0.000000,s0.685887,s78.722651
137_15,s-0.787730,s0.452479,s258.722651
137_16,s0.949808,s0.685887,s78.722651
137_17,s0.162078,s0.452479,s258.722651
137_18,s1.899616,s0.685887,s78.722651
137_19,s1.111886,s0.452479,s258.722651
137_20,s2.849424,s0.685887,s78.722651
137_21,s2.061694,s0.452479,s258.722651
137_22,s3.799232,s0.685887,s78.722651
137_23,s3.011502,s0.452479,s258.722651
137_24,s4.749041,s0.685887,s78.722651
137_25,s3.961310,s0.452479,s258.722651
137_26,s5.698849,s0.685887,s78.722651
137_27,s4.911118,s0.452479,s258.722651
137_28,s0.000000,s1.371774,s78.722651
137_29,s-0.787730,s1.138366,s258.722651
137_30,s0.949808,s1.371774,s78.722651
137_31,s0.162078,s1.138366,s258.722651
137_32,s1.899616,s1.371774,s78.722651
137_33,s1.111886,s1.138366,s258.722651
137_34,s2.849424,s1.371774,s78.722651
137_35,s2.061694,s1.138366,s258.722651
137_36,s3.799232,s1.371774,s78.722651
137_37,s3.011502,s1.138366,s258.722651
137_38,s4.749041,s1.371774,s78.722651
137_39,s3.961310,s1.138366,s258.722651
137_40,s5.698849,s1.371774,s78.722651
137_41,s4.911118,s1.138366,s258.722651
137_42,s0.000000,s2.057661,s78.722651
137_43,s-0.787730,s1.824253,s258.722651
137_44,s0.949808,s2.057661,s78.722651
137_45,s0.162078,s1.824253,s258.722651
137_46,s1.899616,s2.057661,s78.722651
137_47,s1.111886,s1.824253,s258.722651
137_48,s2.849424,s2.057661,s78.722651
137_49,s2.061694,s1.824253,s258.722651
137_50,s3.799232,s2.057661,s78.722651
137_51,s3.011502,s1.824253,s258.722651
137_52,s4.749041,s2.057661,s78.722651
137_53,s3.961310,s1.824253,s258.722651
137_54,s5.698849,s2.057661,s78.722651
137_55,s4.911118,s1.824253,s258.722651
137_56,s0.000000,s2.743548,s78.722651
137_57,s-0.787730,s2.510140,s258.722651
137_58,s0.949808,s2.743548,s78.722651
137_59,s0.162078,s2.510140,s258.722651
137_60,s1.899616,s2.743548,s78.722651
137_61,s1.111886,s2.510140,s258.722651
137_62,s2.849424,s2.743548,s78.722651
137_63,s2.061694,s2.510140,s258.722651
137_64,s3.799232,s2.743548,s78.722651
137_65,s3.011502,s2.510140,s258.722651
137_66,s4.749041,s2.743548,s78.722651
137_67,s3.961310,s2.510140,s258.722651
137_68,s5.698849,s2.743548,s78.722651
137_69,s4.911118,s2.510140,s258.722651
137_70,s0.000000,s3.429436,s78.722651
137_71,s-0.787730,s3.196027,s258.722651
137_72,s0.949808,s3.429436,s78.722651
137_73,s0.162078,s3.196027,s258.722651
137_74,s1.899616,s3.429436,s78.722651
137_75,s1.111886,s3.196027,s258.722651
137_76,s2.849424,s3.429436,s78.722651
137_77,s2.061694,s3.196027,s258.722651
137_78,s3.799232,s3.429436,s78.722651
137_79,s3.011502,s3.196027,s258.722651
137_80,s4.749041,s3.429436,s78.722651
137_81,s3.961310,s3.196027,s258.722651
137_82,s5.698849,s3.429436,s78.722651
137_83,s4.911118,s3.196027,s258.722651
137_84,s0.000000,s4.115323,s78.722651
137_85,s-0.787730,s3.881915,s258.722651
137_86,s0.949808,s4.115323,s78.722651
137_87,s0.162078,s3.881915,s258.722651
137_88,s1.899616,s4.115323,s78.722651
137_89,s1.111886,s3.881915,s258.722651
137_90,s2.849424,s4.115323,s78.722651
137_91,s2.061694,s3.881915,s258.722651
137_92,s3.799232,s4.115323,s78.722651
137_93,s3.011502,s3.881915,s258.722651
137_94,s4.749041,s4.115323,s78.722651
137_95,s3.961310,s3.881915,s258.722651
137_96,s5.698849,s4.115323,s78.722651
137_97,s4.911118,s3.881915,s258.722651
137_98,s0.000000,s4.801210,s78.722651
137_99,s-0.787730,s4.567802,s258.722651
137_100,s0.949808,s4.801210,s78.722651
137_101,s0.162078,s4.567802,s258.722651
137_102,s1.899616,s4.801210,s78.722651
137_103,s1.111886,s4.567802,s258.722651
137_104,s2.849424,s4.801210,s78.722651
137_105,s2.061694,s4.567802,s258.722651
137_106,s3.799232,s4.801210,s78.722651
137_107,s3.011502,s4.567802,s258.722651
137_108,s4.749041,s4.801210,s78.722651
137_109,s3.961310,s4.567802,s258.722651
137_110,s5.698849,s4.801210,s78.722651
137_111,s4.911118,s4.567802,s258.722651
137_112,s0.000000,s5.487097,s78.722651
137_113,s-0.787730,s5.253689,s258.722651
137_114,s0.949808,s5.487097,s78.722651
137_115,s0.162078,s5.253689,s258.722651
137_116,s1.899616,s5.487097,s78.722651
137_117,s1.111886,s5.253689,s258.722651
137_118,s2.849424,s5.487097,s78.722651
137_119,s2.061694,s5.253689,s258.722651
137_120,s3.799232,s5.487097,s78.722651
137_121,s3.011502,s5.253689,s258.722651
137_122,s4.749041,s5.487097,s78.722651
137_123,s3.961310,s5.253689,s258.722651
137_124,s5.698849,s5.487097,s78.722651
137_125,s4.911118,s5.253689,s258.722651
137_126,s0.000000,s6.172984,s78.722651
137_127,s-0.787730,s5.939576,s258.722651
137_128,s0.949808,s6.172984,s78.722651
137_129,s0.162078,s5.939576,s258.722651
137_130,s1.899616,s6.172984,s78.722651
137_131,s1.111886,s5.939576,s258.722651
137_132,s2.849424,s6.172984,s78.722651
137_133,s2.061694,s5.939576,s258.722651
137_134,s3.799232,s6.172984,s78.722651
137_135,s3.011502,s5.939576,s258.722651
137_136,s4.749041,s6.172984,s78.722651
138_0,s0.000000,s0.000000,s80.335942
138_1,s-0.795121,s-0.244404,s260.335942
138_2,s0.975357,s0.000000,s80.335942
138_3,s0.180236,s-0.244404,s260.335942
138_4,s1.950714,s0.000000,s80.335942
138_5,s1.155593,s-0.244404,s260.335942
138_6,s2.926071,s0.000000,s80.335942
138_7,s2.130949,s-0.244404,s260.335942
138_8,s3.901428,s0.000000,s80.335942
138_9,s3.106306,s-0.244404,s260.335942
138_10,s4.876785,s0.000000,s80.335942
138_11,s4.081663,s-0.244404,s260.335942
138_12,s5.852142,s0.000000,s80.335942
138_13,s5.057020,s-0.244404,s260.335942
138_14,s0.000000,s0.681194,s80.335942
138_15,s-0.795121,s0.436790,s260.335942
138_16,s0.975357,s0.681194,s80.335942
138_17,s0.180236,s0.436790,s260.335942
138_18,s1.950714,s0.681194,s80.335942
138_19,s1.155593,s0.436790,s260.335942
138_20,s2.926071,s0.681194,s80.335942
138_21,s2.130949,s0.436790,s260.335942
138_22,s3.901428,s0.681194,s80.335942
138_23,s3.106306,s0.436790,s260.335942
138_24,s4.876785,s0.681194,s80.335942
138_25,s4.081663,s0.436790,s260.335942
138_26,s5.852142,s0.681194,s80.335942
138_27,s5.057020,s0.436790,s260.335942
138_28,s0.000000,s1.362387,s80.335942
138_29,s-0.795121,s1.117983,s260.335942
138_30,s0.975357,s1.362387,s80.335942
138_31,s0.180236,s1.117983,s260.335942
138_32,s1.950714,s1.362387,s80.335942
138_33,s1.155593,s1.117983,s260.335942
138_34,s2.926071,s1.362387,s80.335942
138_35,s2.130949,s1.117983,s260.335942
138_36,s3.901428,s1.362387,s80.335942
138_37,s3.106306,s1.117983,s260.335942
138_38,s4.876785,s1.362387,s80.335942
138_39,s4.081663,s1.117983,s260.335942
138_40,s5.852142,s1.362387,s80.335942
138_41,s5.057020,s1.117983,s260.335942
138_42,s0.000000,s2.043581,s80.335942
138_43,s-0.795121,s1.799177,s260.335942
138_44,s0.975357,s2.043581,s80.335942
138_45,s0.180236,s1.799177,s260.335942
138_46,s1.950714,s2.043581,s80.335942
138_47,s1.155593,s1.799177,s260.335942
138_48,s2.926071,s2.043581,s80.335942
138_49,s2.130949,s1.799177,s260.335942
138_50,s3.901428,s2.043581,s80.335942
138_51,s3.106306,s1.799177,s260.335942
138_52,s4.876785,s2.043581,s80.335942
138_53,s4.081663,s1.799177,s260.335942
138_54,s5.852142,s2.043581,s80.335942
138_55,s5.057020,s1.799177,s260.335942
138_56,s0.000000,s2.724774,s80.335942
138_57,s-0.795121,s2.480371,s260.335942
138_58,s0.975357,s2.724774,s80.335942
138_59,s0.180236,s2.480371,s260.335942
138_60,s1.950714,s2.724774,s80.335942
138_61,s1.155593,s2.480371,s260.335942
138_62,s2.926071,s2.724774,s80.335942
138_63,s2.130949,s2.480371,s260.335942
138_64,s3.901428,s2.724774,s80.335942
138_65,s3.106306,s2.480371,s260.335942
138_66,s4.876785,s2.724774,s80.335942
138_67,s4.081663,s2.480371,s260.335942
138_68,s5.852142,s2.724774,s80.335942
138_69,s5.057020,s2.480371,s260.335942
138_70,s0.000000,s3.405968,s80.335942
138_71,s-0.795121,s3.161564,s260.335942
138_72,s0.975357,s3.405968,s80.335942
138_73,s0.180236,s3.161564,s260.335942
138_74,s1.950714,s3.405968,s80.335942
138_75,s1.155593,s3.161564,s260.335942
138_76,s2.926071,s3.405968,s80.335942
138_77,s2.130949,s3.161564,s260.335942
138_78,s3.901428,s3.405968,s80.335942
138_79,s3.106306,s3.161564,s260.335942
138_80,s4.876785,s3.405968,s80.335942
138_81,s4.081663,s3.161564,s260.335942
138_82,s5.852142,s3.405968,s80.335942
138_83,s5.057020,s3.161564,s260.335942
138_84,s0.000000,s4.087162,s80.335942
138_85,s-0.795121,s3.842758,s260.335942
138_86,s0.975357,s4.087162,s80.335942
138_87,s0.180236,s3.842758,s260.335942
138_88,s1.950714,s4.087162,s80.335942
138_89,s1.155593,s3.842758,s260.335942
138_90,s2.926071,s4.087162,s80.335942
138_91,s2.130949,s3.842758,s260.335942
138_92,s3.901428,s4.087162,s80.335942
138_93,s3.106306,s3.842758,s260.335942
138_94,s4.876785,s4.087162,s80.335942
138_95,s4.081663,s3.842758,s260.335942
138_96,s5.852142,s4.087162,s80.335942
138_97,s5.057020,s3.842758,s260.335942
138_98,s0.000000,s4.768355,s80.335942
138_99,s-0.795121,s4.523951,s260.335942
138_100,s0.975357,s4.768355,s80.335942
138_101,s0.180236,s4.523951,s260.335942
138_102,s1.950714,s4.768355,s80.335942
138_103,s1.155593,s4.523951,s260.335942
138_104,s2.926071,s4.768355,s80.335942
138_105,s2.130949,s4.523951,s260.335942
138_106,s3.901428,s4.768355,s80.335942
138_107,s3.106306,s4.523951,s260.335942
138_108,s4.876785,s4.768355,s80.335942
138_109,s4.081663,s4.523951,s260.335942
138_110,s5.852142,s4.768355,s80.335942
138_111,s5.057020,s4.523951,s260.335942
138_112,s0.000000,s5.449549,s80.335942
138_113,s-0.795121,s5.205145,s260.335942
138_114,s0.975357,s5.449549,s80.335942
138_115,s0.180236,s5.205145,s260.335942
138_116,s1.950714,s5.449549,s80.335942
138_117,s1.155593,s5.205145,s260.335942
138_118,s2.926071,s5.449549,s80.335942
138_119,s2.130949,s5.205145,s260.335942
138_120,s3.901428,s5.449549,s80.335942
138_121,s3.106306,s5.205145,s260.335942
138_122,s4.876785,s5.449549,s80.335942
138_123,s4.081663,s5.205145,s260.335942
138_124,s5.852142,s5.449549,s80.335942
138_125,s5.057020,s5.205145,s260.335942
138_126,s0.000000,s6.130742,s80.335942
138_127,s-0.795121,s5.886339,s260.335942
138_128,s0.975357,s6.130742,s80.335942
138_129,s0.180236,s5.886339,s260.335942
138_130,s1.950714,s6.130742,s80.335942
138_131,s1.155593,s5.886339,s260.335942
138_132,s2.926071,s6.130742,s80.335942
138_133,s2.130949,s5.886339,s260.335942
138_134,s3.901428,s6.130742,s80.335942
138_135,s3.106306,s5.886339,s260.335942
138_136,s4.876785,s6.130742,s80.335942
138_137,s4.081663,s5.886339,s260.335942
139_0,s0.000000,s0.000000,s67.148851
139_1,s-0.908722,s0.068609,s247.148851
139_2,s1.162359,s0.000000,s67.148851
139_3,s0.253636,s0.068609,s247.148851
139_4,s2.324717,s0.000000,s67.148851
139_5,s1.415995,s0.068609,s247.148851
139_6,s3.487076,s0.000000,s67.148851
139_7,s2.578354,s0.068609,s247.148851
139_8,s4.649434,s0.000000,s67.148851
139_9,s3.740712,s0.068609,s247.148851
139_10,s5.811793,s0.000000,s67.148851
139_11,s4.903071,s0.068609,s247.148851
139_12,s0.000000,s0.569354,s67.148851
139_13,s-0.908722,s0.637964,s247.148851
139_14,s1.162359,s0.569354,s67.148851
139_15,s0.253636,s0.637964,s247.148851
139_16,s2.324717,s0.569354,s67.148851
139_17,s1.415995,s0.637964,s247.148851
139_18,s3.487076,s0.569354,s67.148851
139_19,s2.578354,s0.637964,s247.148851
139_20,s4.649434,s0.569354,s67.148851
139_21,s3.740712,s0.637964,s247.148851
139_22,s5.811793,s0.569354,s67.148851
139_23,s4.903071,s0.637964,s247.148851
139_24,s0.000000,s1.138709,s67.148851
139_25,s-0.908722,s1.207318,s247.148851
139_26,s1.162359,s1.138709,s67.148851
139_27,s0.253636,s1.207318,s247.148851
139_28,s2.324717,s1.138709,s67.148851
139_29,s1.415995,s1.207318,s247.148851
139_30,s3.487076,s1.138709,s67.148851
139_31,s2.578354,s1.207318,s247.148851
139_32,s4.649434,s1.138709,s67.148851
139_33,s3.740712,s1.207318,s247.148851
139_34,s5.811793,s1.138709,s67.148851
139_35,s4.903071,s1.207318,s247.148851
139_36,s0.000000,s1.708063,s67.148851
139_37,s-0.908722,s1.776672,s247.148851
139_38,s1.162359,s1.708063,s67.148851
139_39,s0.253636,s1.776672,s247.148851
139_40,s2.324717,s1.708063,s67.148851
139_41,s1.415995,s1.776672,s247.148851
139_42,s3.487076,s1.708063,s67.148851
139_43,s2.578354,s1.776672,s247.148851
139_44,s4.649434,s1.708063,s67.148851
139_45,s3.740712,s1.776672,s247.148851
139_46,s5.811793,s1.708063,s67.148851
139_47,s4.903071,s1.776672,s247.148851
139_48,s0.000000,s2.277418,s67.148851
139_49,s-0.908722,s2.346027,s247.148851
139_50,s1.162359,s2.277418,s67.148851
139_51,s0.253636,s2.346027,s247.148851
139_52,s2.324717,s2.277418,s67.148851
139_53,s1.415995,s2.346027,s247.148851
139_54,s3.487076,s2.277418,s67.148851
139_55,s2.578354,s2.346027,s247.148851
139_56,s4.649434,s2.277418,s67.148851
139_57,s3.740712,s2.346027,s247.148851
139_58,s5.811793,s2.277418,s67.148851
139_59,s4.903071,s2.346027,s247.148851
139_60,s0.000000,s2.846772,s67.148851
139_61,s-0.908722,s2.915381,s247.148851
139_62,s1.162359,s2.846772,s67.148851
139_63,s0.253636,s2.915381,s247.148851
139_64,s2.324717,s2.846772,s67.148851
139_65,s1.415995,s2.915381,s247.148851
139_66,s3.487076,s2.846772,s67.148851
139_67,s2.578354,s2.915381,s247.148851
139_68,s4.649434,s2.846772,s67.148851
139_69,s3.740712,s2.915381,s247.148851
139_70,s5.811793,s2.846772,s67.148851
139_71,s4.903071,s2.915381,s247.148851
139_72,s0.000000,s3.416127,s67.148851
139_73,s-0.908722,s3.484736,s247.148851
139_74,s1.162359,s3.416127,s67.148851
139_75,s0.253636,s3.484736,s247.148851
139_76,s2.324717,s3.416127,s67.148851
139_77,s1.415995,s3.484736,s247.148851
139_78,s3.487076,s3.416127,s67.148851
139_79,s2.578354,s3.484736,s247.148851
139_80,s4.649434,s3.416127,s67.148851
139_81,s3.740712,s3.484736,s247.148851
139_82,s5.811793,s3.416127,s67.148851
139_83,s4.903071,s3.484736,s247.148851
139_84,s0.000000,s3.985481,s67.148851
139_85,s-0.908722,s4.054090,s247.148851
139_86,s1.162359,s3.985481,s67.148851
139_87,s0.253636,s4.054090,s247.148851
139_88,s2.324717,s3.985481,s67.148851
139_89,s1.415995,s4.054090,s247.148851
139_90,s3.487076,s3.985481,s67.148851
139_91,s2.578354,s4.054090,s247.148851
139_92,s4.649434,s3.985481,s67.148851
139_93,s3.740712,s4.054090,s247.148851
139_94,s5.811793,s3.985481,s67.148851
139_95,s4.903071,s4.054090,s247.148851
139_96,s0.000000,s4.554835,s67.148851
139_97,s-0.908722,s4.623444,s247.148851
139_98,s1.162359,s4.554835,s67.148851
139_99,s0.253636,s4.623444,s247.148851
139_100,s2.324717,s4.554835,s67.148851
139_101,s1.415995,s4.623444,s247.148851
139_102,s3.487076,s4.554835,s67.148851
139_103,s2.578354,s4.623444,s247.148851
139_104,s4.649434,s4.554835,s67.148851
139_105,s3.740712,s4.623444,s247.148851
139_106,s5.811793,s4.554835,s67.148851
139_107,s4.903071,s4.623444,s247.148851
139_108,s0.000000,s5.124190,s67.148851
139_109,s-0.908722,s5.192799,s247.148851
139_110,s1.162359,s5.124190,s67.148851
139_111,s0.253636,s5.192799,s247.148851
139_112,s2.324717,s5.124190,s67.148851
139_113,s1.415995,s5.192799,s247.148851
139_114,s3.487076,s5.124190,s67.148851
139_115,s2.578354,s5.192799,s247.148851
139_116,s4.649434,s5.124190,s67.148851
139_117,s3.740712,s5.192799,s247.148851
139_118,s5.811793,s5.124190,s67.148851
139_119,s4.903071,s5.192799,s247.148851
139_120,s0.000000,s5.693544,s67.148851
139_121,s-0.908722,s5.762153,s247.148851
139_122,s1.162359,s5.693544,s67.148851
139_123,s0.253636,s5.762153,s247.148851
139_124,s2.324717,s5.693544,s67.148851
139_125,s1.415995,s5.762153,s247.148851
139_126,s3.487076,s5.693544,s67.148851
139_127,s2.578354,s5.762153,s247.148851
139_128,s4.649434,s5.693544,s67.148851
139_129,s3.740712,s5.762153,s247.148851
139_130,s5.811793,s5.693544,s67.148851
139_131,s4.903071,s5.762153,s247.148851
139_132,s0.000000,s6.262899,s67.148851
139_133,s-0.908722,s6.331508,s247.148851
139_134,s1.162359,s6.262899,s67.148851
139_135,s0.253636,s6.331508,s247.148851
139_136,s2.324717,s6.262899,s67.148851
139_137,s1.415995,s6.331508,s247.148851
139_138,s3.487076,s6.262899,s67.148851
140_0,s0.000000,s0.000000,s66.761920
140_1,s-0.900101,s0.060476,s246.761920
140_2,s1.153175,s0.000000,s66.761920
140_3,s0.253074,s0.060476,s246.761920
140_4,s2.306350,s0.000000,s66.761920
140_5,s1.406249,s0.060476,s246.761920
140_6,s3.459525,s0.000000,s66.761920
140_7,s2.559424,s0.060476,s246.761920
140_8,s4.612700,s0.000000,s66.761920
140_9,s3.712599,s0.060476,s246.761920
140_10,s5.765875,s0.000000,s66.761920
140_11,s4.865774,s0.060476,s246.761920
140_12,s0.000000,s0.578872,s66.761920
140_13,s-0.900101,s0.639349,s246.761920
140_14,s1.153175,s0.578872,s66.761920
140_15,s0.253074,s0.639349,s246.761920
140_16,s2.306350,s0.578872,s66.761920
140_17,s1.406249,s0.639349,s246.761920
140_18,s3.459525,s0.578872,s66.761920
140_19,s2.559424,s0.639349,s246.761920
140_20,s4.612700,s0.578872,s66.761920
140_21,s3.712599,s0.639349,s246.761920
140_22,s5.765875,s0.578872,s66.761920
140_23,s4.865774,s0.639349,s246.761920
140_24,s0.000000,s1.157744,s66.761920
140_25,s-0.900101,s1.218221,s246.761920
140_26,s1.153175,s1.157744,s66.761920
140_27,s0.253074,s1.218221,s246.761920
140_28,s2.306350,s1.157744,s66.761920
140_29,s1.406249,s1.218221,s246.761920
140_30,s3.459525,s1.157744,s66.761920
140_31,s2.559424,s1.218221,s246.761920
140_32,s4.612700,s1.157744,s66.761920
140_33,s3.712599,s1.218221,s246.761920
140_34,s5.765875,s1.157744,s66.761920
140_35,s4.865774,s1.218221,s246.761920
140_36,s0.000000,s1.736616,s66.761920
140_37,s-0.900101,s1.797093,s246.761920
140_38,s1.153175,s1.736616,s66.761920
140_39,s0.253074,s1.797093,s246.761920
140_40,s2.306350,s1.736616,s66.761920
140_41,s1.406249,s1.797093,s246.761920
140_42,s3.459525,s1.736616,s66.761920
140_43,s2.559424,s1.797093,s246.761920
140_44,s4.612700,s1.736616,s66.761920
140_45,s3.712599,s1.797093,s246.761920
140_46,s5.765875,s1.736616,s66.761920
140_47,s4.865774,s1.797093,s246.761920
140_48,s0.000000,s2.315489,s66.761920
140_49,s-0.900101,s2.375965,s246.761920
140_50,s1.153175,s2.315489,s66.761920
140_51,s0.253074,s2.375965,s246.761920
140_52,s2.306350,s2.315489,s66.761920
140_53,s1.406249,s2.375965,s246.761920
140_54,s3.459525,s2.315489,s66.761920
140_55,s2.559424,s2.375965,s246.761920
140_56,s4.612700,s2.315489,s66.761920
140_57,s3.712599,s2.375965,s246.761920
140_58,s5.765875,s2.315489,s66.761920
140_59,s4.865774,s2.375965,s246.761920
140_60,s0.000000,s2.894361,s66.761920
140_61,s-0.900101,s2.954837,s246.761920
140_62,s1.153175,s2.894361,s66.761920
140_63,s0.253074,s2.954837,s246.761920
140_64,s2.306350,s2.894361,s66.761920
140_65,s1.406249,s2.954837,s246.761920
140_66,s3.459525,s2.894361,s66.761920
140_67,s2.559424,s2.954837,s246.761920
140_68,s4.612700,s2.894361,s66.761920
140_69,s3.712599,s2.954837,s246.761920
140_70,s5.765875,s2.894361,s66.761920
140_71,s4.865774,s2.954837,s246.761920
140_72,s0.000000,s3.473233,s66.761920
140_73,s-0.900101,s3.533709,s246.761920
140_74,s1.153175,s3.473233,s66.761920
140_75,s0.253074,s3.533709,s246.761920
140_76,s2.306350,s3.473233,s66.761920
140_77,s1.406249,s3.533709,s246.761920
140_78,s3.459525,s3.473233,s66.761920
140_79,s2.559424,s3.533709,s246.761920
140_80,s4.612700,s3.473233,s66.761920
140_81,s3.712599,s3.533709,s246.761920
140_82,s5.765875,s3.473233,s66.761920
140_83,s4.865774,s3.533709,s246.761920
140_84,s0.000000,s4.052105,s66.761920
140_85,s-0.900101,s4.112582,s246.761920
140_86,s1.153175,s4.052105,s66.761920
140_87,s0.253074,s4.112582,s246.761920
140_88,s2.306350,s4.052105,s66.761920
140_89,s1.406249,s4.112582,s246.761920
140_90,s3.459525,s4.052105,s66.761920
140_91,s2.559424,s4.112582,s246.761920
140_92,s4.612700,s4.052105,s66.761920
140_93,s3.712599,s4.112582,s246.761920
140_94,s5.765875,s4.052105,s66.761920
140_95,s4.865774,s4.112582,s246.761920
140_96,s0.000000,s4.630977,s66.761920
140_97,s-0.900101,s4.691454,s246.761920
140_98,s1.153175,s4.630977,s66.761920
140_99,s0.253074,s4.691454,s246.761920
140_100,s2.306350,s4.630977,s66.761920
140_101,s1.406249,s4.691454,s246.761920
140_102,s3.459525,s4.630977,s66.761920
140_103,s2.559424,s4.691454,s246.761920
140_104,s4.612700,s4.630977,s66.761920
140_105,s3.712599,s4.691454,s246.761920
140_106,s5.765875,s4.630977,s66.761920
140_107,s4.865774,s4.691454,s246.761920
140_108,s0.000000,s5.209849,s66.761920
140_109,s-0.900101,s5.270326,s246.761920
140_110,s1.153175,s5.209849,s66.761920
140_111,s0.253074,s5.270326,s246.761920
140_112,s2.306350,s5.209849,s66.761920
140_113,s1.406249,s5.270326,s246.761920
140_114,s3.459525,s5.209849,s66.761920
140_115,s2.559424,s5.270326,s246.761920
140_116,s4.612700,s5.209849,s66.761920
140_117,s3.712599,s5.270326,s246.761920
140_118,s5.765875,s5.209849,s66.761920
140_119,s4.865774,s5.270326,s246.761920
140_120,s0.000000,s5.788722,s66.761920
140_121,s-0.900101,s5.849198,s246.761920
140_122,s1.153175,s5.788722,s66.761920
140_123,s0.253074,s5.849198,s246.761920
140_124,s2.306350,s5.788722,s66.761920
140_125,s1.406249,s5.849198,s246.761920
140_126,s3.459525,s5.788722,s66.761920
140_127,s2.559424,s5.849198,s246.761920
140_128,s4.612700,s5.788722,s66.761920
140_129,s3.712599,s5.849198,s246.761920
140_130,s5.765875,s5.788722,s66.761920
140_131,s4.865774,s5.849198,s246.761920
140_132,s0.000000,s6.367594,s66.761920
140_133,s-0.900101,s6.428070,s246.761920
140_134,s1.153175,s6.367594,s66.761920
140_135,s0.253074,s6.428070,s246.761920
140_136,s2.306350,s6.367594,s66.761920
140_137,s1.406249,s6.428070,s246.761920
140_138,s3.459525,s6.367594,s66.761920
140_139,s2.559424,s6.428070,s246.761920
141_0,s0.000000,s0.000000,s62.663910
141_1,s-0.902180,s0.087439,s242.663910
141_2,s1.172712,s0.000000,s62.663910
141_3,s0.270532,s0.087439,s242.663910
141_4,s2.345424,s0.000000,s62.663910
141_5,s1.443244,s0.087439,s242.663910
141_6,s3.518136,s0.000000,s62.663910
141_7,s2.615956,s0.087439,s242.663910
141_8,s4.690848,s0.000000,s62.663910
141_9,s3.788668,s0.087439,s242.663910
141_10,s5.863560,s0.000000,s62.663910
141_11,s4.961380,s0.087439,s242.663910
141_12,s0.000000,s0.604732,s62.663910
141_13,s-0.902180,s0.692172,s242.663910
141_14,s1.172712,s0.604732,s62.663910
141_15,s0.270532,s0.692172,s242.663910
141_16,s2.345424,s0.604732,s62.663910
141_17,s1.443244,s0.692172,s242.663910
141_18,s3.518136,s0.604732,s62.663910
141_19,s2.615956,s0.692172,s242.663910
141_20,s4.690848,s0.604732,s62.663910
141_21,s3.788668,s0.692172,s242.663910
141_22,s5.863560,s0.604732,s62.663910
141_23,s4.961380,s0.692172,s242.663910
141_24,s0.000000,s1.209465,s62.663910
141_25,s-0.902180,s1.296904,s242.663910
141_26,s1.172712,s1.209465,s62.663910
141_27,s0.270532,s1.296904,s242.663910
141_28,s2.345424,s1.209465,s62.663910
141_29,s1.443244,s1.296904,s242.663910
141_30,s3.518136,s1.209465,s62.663910
141_31,s2.615956,s1.296904,s242.663910
141_32,s4.690848,s1.209465,s62.663910
